CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,170001609271,56.0,2,8,3,3,292,0,132000.0,1496,0
7,250001619336,32.0,2,8,1,1,999,0,1436197.94,7725,0
6,40001618506,38.0,2,7,1,3,999,0,1000.0,1807,0
6,90001614602,61.0,4,8,3,1,999,0,244754.86,958,0
6,250001717189,43.0,2,8,3,3,999,0,205000.0,552,0
6,250001610278,53.0,2,8,3,3,131,1,1083076.99,10588,0
7,190001619432,39.0,4,7,3,2,303,0,544000.0,4460,0
7,130001613295,58.0,4,5,9,2,999,0,130000.0,150,0
7,80001609628,56.0,2,8,3,1,297,0,3019536.8,12738,0
6,210001648575,56.0,2,8,3,1,257,0,1543270.9700000002,7444,0
6,170001609122,38.0,2,8,3,1,277,1,3728248.52,155305,1
6,90001648104,39.0,4,7,1,2,999,0,200000.0,712,0
7,130001619034,57.0,2,6,3,3,403,0,490000.0,612,0
7,250001725833,60.0,2,8,3,1,131,0,1408039.7,103265,0
6,60001603453,32.0,2,8,1,5,263,0,150000.0,1933,0
7,130001613021,50.0,4,8,9,2,131,0,120000.0,857,0
7,90001648390,74.0,2,8,3,1,277,1,5527834.29,30740,0
7,260001691819,37.0,2,8,3,3,703,0,50000.0,2606,0
6,130001619741,49.0,2,7,3,2,277,1,1412295.16,37494,0
6,190001606447,46.0,2,8,3,1,233,0,660000.0,2346,0
6,90001675151,61.0,4,8,9,1,265,0,419142.8,137,0
7,190001649619,62.0,4,8,9,3,134,0,8000.0,362,0
7,250001639548,45.0,2,8,3,1,257,0,7339507.890000001,52214,0
6,130001606705,54.0,2,6,3,3,403,0,15000.0,1718,0
7,250001721335,66.0,2,6,3,1,923,0,689800.62,1214,0
8,70001723618,61.0,2,8,3,3,134,0,38000.0,381,0
7,90001605390,46.0,2,6,3,1,278,0,557916.73,8291,0
7,250001727518,65.0,2,8,9,3,257,0,784226.66,8440,0
6,40001633252,58.0,2,8,3,1,277,1,1392162.46,89017,0
7,120001651189,43.0,4,7,9,3,999,0,14953.0,207,0
7,140001601822,49.0,2,8,3,1,266,0,148803.77,1336,0
6,70001621116,63.0,2,8,3,1,395,0,2212813.6,763,0
7,250001643801,54.0,2,8,3,1,121,0,684936.0,2765,0
7,120001652330,60.0,2,8,9,2,922,1,3205744.16,17249,1
7,190001649614,58.0,2,8,9,1,131,0,79944.29000000001,313,0
6,190001600491,40.0,2,8,1,3,131,0,79384.22,1423,0
7,120001613612,55.0,2,8,3,1,131,0,424511.13,8222,0
7,130001607511,68.0,2,3,3,3,923,0,12000.0,239,0
6,270001643933,47.0,2,6,1,3,999,0,157000.0,144,0
7,130001607433,72.0,2,8,3,3,111,0,2433144.77,8811,0
6,130001613215,55.0,2,8,9,3,296,0,1120000.0,4401,0
7,260001600212,52.0,4,3,1,2,169,0,122545.5,51,0
7,260001668313,39.0,4,8,1,3,134,0,800000.0,368,0
6,80001620359,47.0,2,8,3,1,111,0,1322804.77,27980,0
6,210001604651,64.0,4,8,3,1,278,0,917000.0,19183,0
6,30001601837,54.0,2,8,1,3,266,0,41300.0,1043,0
7,110001643422,42.0,2,7,3,1,601,0,27715380.77,12972,0
6,250001602076,38.0,2,6,3,3,278,0,126466.11,2204,0
7,160001614785,48.0,2,8,3,1,233,0,140051.64,511,0
7,140001601813,58.0,2,8,3,3,602,0,9360946.35,13563,0
7,240001643348,42.0,2,6,3,1,292,0,120000.0,7198,0
6,170001634992,47.0,2,6,1,3,257,0,7964396.26,41497,0
7,250001611477,37.0,4,8,3,1,278,0,90000.0,8470,0
6,180001601219,62.0,4,8,3,1,111,0,91507.0,3010,0
6,250001611897,45.0,2,8,3,1,295,0,232558.0,9624,0
6,130001615074,47.0,2,8,3,2,999,0,23424.42,2298,0
7,240001614384,40.0,2,8,3,1,131,0,819274.96,36923,1
7,150001621608,55.0,2,6,3,3,999,0,110000.0,172,0
6,250001604949,40.0,2,8,9,1,257,0,147390.0,2998,0
6,250001597685,54.0,2,8,3,1,257,0,2622389.72,279,0
7,80001621167,30.0,2,8,1,3,257,0,12060.0,1705,0
6,230001600100,49.0,4,7,3,3,297,0,205560.0,321,0
7,230001604276,40.0,2,8,1,3,234,0,130000.0,3046,1
7,250001610121,44.0,2,8,9,1,999,0,350290.87,235305,1
7,250001620612,55.0,2,7,1,1,278,0,250000.0,3851,0
8,70001611526,53.0,4,8,3,3,297,0,762283.3200000001,4570,0
6,270001642309,54.0,4,8,3,3,999,0,375000.0,2929,0
6,100001608066,27.0,4,6,1,3,999,0,50000.0,1149,0
6,160001614521,39.0,4,8,3,2,266,0,215000.0,130654,1
7,190001639150,33.0,2,8,1,2,298,0,182009.5,490,0
6,250001612016,26.0,2,8,1,1,278,0,138395.37,40881,0
6,160001654837,61.0,2,8,9,1,999,0,1478791.35,7612,0
7,100001613724,44.0,2,8,3,2,278,0,25000.0,15085,0
6,250001604970,42.0,4,8,3,2,257,0,50000.0,1180,0
7,270001700089,61.0,4,8,1,3,125,0,42601.32,638,0
6,60001633776,56.0,2,8,1,1,131,0,17100.0,4829,0
7,250001610457,58.0,2,8,3,1,278,0,550.22,6833,0
7,50001619271,60.0,2,7,1,3,999,0,1130000.0,4765,0
6,240001610854,52.0,2,5,3,1,999,0,780000.0,2296,0
7,10001643849,49.0,2,8,1,2,124,0,900000.0,279,0
7,120001615138,42.0,2,7,1,1,599,0,6000.0,206,0
6,130001607639,47.0,4,8,3,1,266,0,190090.42,3054,0
7,150001643210,54.0,2,7,1,3,277,1,740000.0,24266,1
6,250001643905,45.0,4,8,3,1,131,0,51900.0,523,0
7,20001636054,36.0,2,8,3,1,297,0,521000.0,13096,0
8,70001616726,49.0,4,7,1,1,257,0,100000.0,446,0
7,60001603515,55.0,4,6,1,1,257,0,100000.0,713,0
7,270001615103,48.0,2,6,3,3,257,0,2627000.0,476,0
7,130001607540,41.0,2,6,3,3,243,0,120000.0,120,0
7,140001600288,54.0,4,8,9,1,999,0,497904.25,588,0
7,240001597529,40.0,2,8,1,1,142,0,1266300.0,6694,0
7,120001614725,45.0,2,7,3,1,257,0,1604500.0,2442,0
6,40001671795,48.0,2,7,3,3,257,0,10000.0,743,0
6,250001715842,45.0,2,6,1,3,709,0,1.0,666,0
7,60001713050,57.0,2,6,1,3,999,0,700000.0,1182,0
6,140001615687,40.0,2,8,9,1,158,0,174945.0,365,0
7,190001619434,44.0,2,8,3,3,296,0,34800.0,8661,0
7,50001619255,33.0,2,8,1,3,303,0,88618.0,1357,0
6,250001597692,40.0,2,8,1,1,101,0,780966.89,1398,0
7,190001596721,46.0,2,7,3,2,277,1,63000.0,51856,1
7,130001611605,46.0,2,8,1,3,999,0,150000.0,163,0
7,90001614651,58.0,2,8,3,1,922,0,1003500.0,1414,0
6,190001714808,75.0,2,8,5,1,131,0,235401.86,837,0
7,190001649567,60.0,2,8,3,3,115,0,758000.0,1336,0
7,190001615318,71.0,2,8,3,1,131,0,800000.0,872,0
7,110001623186,34.0,4,8,3,1,277,1,1020230.03,82124,1
7,160001654937,49.0,4,8,9,1,115,0,380606.25,1361,0
6,190001605604,41.0,4,8,9,1,296,0,82000.0,1794,0
6,160001597826,37.0,2,8,3,1,102,0,806000.0,1062,0
6,50001645911,49.0,2,8,3,3,999,0,35000.0,1128,0
7,190001645300,40.0,2,8,9,1,257,0,2291550.0,12608,0
7,130001607434,54.0,2,8,9,1,142,0,455005.6,8700,0
7,50001609435,37.0,2,8,3,1,233,0,195000.0,2112,0
8,70001615876,47.0,2,8,3,3,277,1,236437.98,20107,0
7,100001713946,50.0,4,8,1,3,265,0,75000.0,212,0
7,240001605916,59.0,2,6,3,1,257,0,390033568.89,74500,1
7,250001699860,49.0,2,6,9,3,541,0,1.0,1312,0
8,70001636070,39.0,2,8,3,1,131,0,59055.95,9643,0
7,210001647996,53.0,4,8,3,1,232,0,839101.61,17792,0
7,160001622222,63.0,2,8,3,3,999,0,3563951.56,82,0
6,110001612771,50.0,2,8,3,1,111,0,1495006.76,4804,0
5,250001639699,66.0,2,7,3,3,171,0,779638.01,231052,0
7,250001620650,25.0,4,6,1,3,931,0,613.0899999999999,2288,0
6,210001696558,61.0,4,6,5,1,257,0,35500.0,15750,0
7,90001653182,48.0,2,8,3,3,277,1,1165628.03,33280,1
6,160001716351,49.0,4,6,3,3,171,0,17000.0,167,0
7,160001623098,49.0,2,8,3,1,277,1,475083.53,35432,1
7,250001643627,67.0,2,8,3,1,298,0,772282.51,6403,0
6,50001600760,50.0,4,8,1,3,266,0,360000.0,157,0
7,220001614414,58.0,2,6,3,3,233,0,15000.0,2451,0
7,150001620817,58.0,4,8,1,2,411,0,80000.0,30,0
7,210001605740,32.0,2,6,3,1,221,0,97000.0,133,0
8,70001736699,33.0,2,8,3,6,131,0,141000.0,615,0
7,250001643820,44.0,4,8,3,2,134,0,33348.0,2830,0
7,30001606532,33.0,4,8,3,3,257,0,255000.0,142,0
7,240001614380,25.0,2,8,9,1,411,0,16900.0,1369,0
6,50001717862,40.0,4,8,9,3,134,0,50000.0,205,0
6,240001602989,34.0,4,8,3,2,257,0,50000.0,562,0
6,170001618622,46.0,2,7,3,1,277,1,192076.07,99751,1
6,20001698711,42.0,2,6,1,3,296,0,22538.0,365,0
6,250001602038,72.0,4,8,5,1,999,0,1392500.0,8690,0
6,90001645012,65.0,2,8,9,3,125,0,45000.0,947,0
6,100001723263,57.0,4,6,3,2,999,0,200000.0,72,0
7,50001620131,62.0,2,3,3,2,923,0,200000.0,2755,0
7,120001609606,46.0,2,7,1,1,171,0,330000.0,83,0
7,250001610018,56.0,2,8,9,1,277,1,3101003.19,183480,1
7,100001614807,69.0,2,8,9,1,131,0,6600249.35,14429,0
7,220001713596,41.0,4,7,1,3,169,0,1000.0,125,0
7,50001606411,32.0,4,6,1,3,601,0,53548.37,31341,0
7,60001635802,47.0,2,8,3,3,233,0,7000.0,2076,0
7,250001643284,46.0,4,8,1,1,999,0,77000.0,2076,0
6,190001613467,59.0,2,8,3,1,111,0,3309023.0,5144,0
7,210001601657,42.0,2,8,3,1,301,0,292000.0,1880,0
6,160001654675,47.0,4,8,3,1,278,0,429071.0,1742,0
7,30001600718,54.0,2,8,3,3,292,0,990000.0,1799,0
7,250001602139,41.0,2,6,3,1,257,0,251000.0,1307,0
8,70001616720,54.0,2,8,3,1,257,0,65000.0,4327,0
6,210001614004,30.0,4,6,9,1,581,0,1900.0,638,0
7,150001621382,48.0,2,8,3,1,142,0,1725741.0,9636,0
6,210001649242,38.0,4,6,1,1,278,0,133590.0,392,0
7,220001614428,44.0,2,8,1,1,297,0,60206.0,9751,1
7,120001645376,58.0,2,8,3,3,131,1,8783540.24,24758,0
7,50001603024,30.0,2,8,3,3,131,0,40000.0,108,0
6,190001644819,56.0,2,7,3,3,166,0,112372.12,57670,0
7,250001614902,55.0,2,7,3,2,169,0,351730.0,549,0
7,120001643164,56.0,2,7,9,1,257,0,338800.0,3483,0
6,260001632571,22.0,4,6,1,2,931,0,136.76,643,0
6,220001635095,38.0,4,8,3,1,131,0,359252.0,2389,0
7,270001700723,39.0,2,6,1,3,999,0,100000.0,0,0
7,160001716126,54.0,2,7,3,3,593,0,189800.0,36327,0
6,10001622408,49.0,2,8,3,1,277,1,1250000.0,9536,0
6,130001671753,54.0,2,3,1,1,999,0,35000.0,383,0
7,210001596163,49.0,4,8,1,1,131,0,344885.47,452,0
7,250001612284,47.0,2,8,3,2,999,0,263000.0,498,0
7,250001610480,53.0,2,8,9,1,298,0,5445.0,14598,0
6,190001605597,63.0,2,8,3,1,257,0,3073111.57,1122,0
7,190001609779,34.0,2,8,1,1,131,0,5000.0,289,0
6,250001620742,46.0,4,6,7,3,233,0,52366.04,475,0
7,130001607426,57.0,4,8,3,2,278,0,40000.0,50416,1
7,150001621598,57.0,2,8,9,2,233,0,348000.0,180,0
7,60001613534,38.0,4,8,3,1,257,0,268000.0,29844,0
7,170001620382,64.0,2,7,3,1,277,1,436109.0,44857,1
7,190001609551,52.0,4,6,3,2,999,0,1000.0,508,0
7,130001634054,34.0,2,6,3,3,278,0,998657.46,11086,0
6,240001645215,53.0,2,8,3,2,266,0,321095.0,5977,0
6,210001620462,31.0,2,6,1,3,257,0,340570.0,1018,0
7,50001620924,74.0,2,6,3,1,277,1,356000.0,22620,0
7,60001608926,50.0,2,6,3,1,512,0,133366.51,1950,0
8,70001596087,45.0,4,8,1,1,171,0,24620.0,2083,0
7,250001639559,47.0,4,8,9,1,301,0,397933.98,400,0
6,250001606104,45.0,2,8,1,1,257,0,109269.92,12527,0
5,30001608736,75.0,2,8,3,3,255,0,201602.11,21979,0
6,160001597830,52.0,2,8,1,3,257,0,2288000.0,1192,0
7,80001648787,66.0,2,8,9,3,232,0,2605000.0,24970,1
7,40001650497,42.0,2,8,1,1,257,0,2485000.0,3795,0
6,190001609665,52.0,4,8,3,3,257,0,1242721.49,410,0
8,70001636077,33.0,2,8,1,1,999,0,435239.37,657,0
6,50001621003,49.0,2,3,3,3,257,0,451000.0,10020,0
7,160001623109,61.0,4,8,9,1,113,0,2486336.0,75659,1
6,30001607334,63.0,2,6,1,1,257,0,200000.0,81,0
7,50001605964,43.0,4,8,3,3,265,0,1040000.0,985,0
6,240001620984,43.0,2,8,3,1,999,0,857000.0,7128,0
7,210001596147,49.0,2,8,3,1,131,0,753799.24,28294,1
6,170001718030,44.0,2,6,1,3,999,0,20000.0,6543,0
7,230001602816,36.0,4,8,3,3,999,0,3000.0,42,0
7,190001639136,71.0,2,8,3,1,277,1,1703783.36,54942,1
6,240001614585,27.0,2,7,1,1,257,0,400000.0,1008,0
7,210001648002,43.0,2,8,3,1,131,0,2320947.29,33930,0
8,70001609138,52.0,4,8,9,1,296,0,1150000.0,544,0
7,250001619346,60.0,2,7,3,1,999,0,510000.0,701,0
6,190001723545,55.0,2,8,9,3,921,0,350000.0,667,0
6,170001618606,43.0,4,8,3,3,134,0,255000.0,3717,0
7,220001713594,55.0,2,6,3,3,169,0,1000.0,38,0
6,160001654739,51.0,2,8,1,1,125,0,1283000.0,159,0
7,190001609766,22.0,2,7,1,2,163,0,483.02,2260,0
7,80001621170,62.0,2,8,3,3,297,0,272000.0,424,0
6,250001611336,53.0,2,8,1,1,277,1,509518.88,187314,1
7,250001606292,49.0,2,6,9,1,169,0,1061957.43,58707,1
7,130001607379,47.0,2,8,3,2,131,0,390000.0,8375,0
7,250001699786,67.0,2,8,9,1,999,0,393038.16,161,0
7,100001636777,70.0,2,8,3,1,999,0,194512.99,5,0
6,260001646377,33.0,2,8,3,1,277,0,1348359.98,49696,1
7,120001609601,34.0,2,6,3,1,910,0,48.88,6503,0
7,130001634030,48.0,2,8,3,3,277,1,124000.0,61727,1
7,190001732486,53.0,2,8,3,1,111,0,497000.0,672,0
7,130001606730,45.0,2,8,3,1,233,0,559000.0,2476,0
7,50001648311,50.0,2,4,1,3,298,0,60000.0,2967,0
7,130001645068,51.0,2,6,3,2,999,0,440000.0,767,0
6,100001713836,38.0,4,7,1,2,390,0,217000.0,1927,0
7,130001603695,58.0,4,8,3,1,169,0,1829061.08,192,0
7,250001610185,42.0,2,6,3,3,257,0,69946.08,4875,0
6,250001635948,50.0,4,6,3,3,298,0,4449.0,362,0
7,100001675684,51.0,2,6,3,2,257,0,60000.0,491,0
6,190001619209,37.0,2,3,1,2,999,0,1000.0,399,0
7,170001619688,50.0,2,8,1,3,169,0,515549.41,1327,0
6,210001601606,45.0,2,7,9,1,531,0,10700.0,2801,0
7,130001634265,52.0,2,6,3,1,257,0,735615.46,361,0
7,170001618735,54.0,2,4,3,1,277,1,770000.0,51371,1
7,250001610016,54.0,4,8,3,1,403,0,159850.0,568,0
6,210001620449,42.0,4,6,3,3,125,0,71800.0,750,0
6,100001602015,50.0,2,8,3,3,277,1,3683371.62,70275,1
7,140001651418,57.0,2,6,3,1,257,0,700000.0,10567,0
6,70001666845,43.0,2,8,1,3,142,0,372248.0,447,0
7,230001605896,60.0,2,6,3,3,541,0,400000.0,11,0
6,110001601575,45.0,2,8,9,3,277,0,510000.0,43309,0
7,190001609765,23.0,4,7,1,2,931,0,180.6,9199,0
6,250001612135,72.0,2,8,3,1,923,0,325942.34,634,0
6,160001597840,42.0,2,8,9,1,142,0,305520.99,1118,0
6,150001643336,61.0,2,8,3,1,131,0,293200.0,8009,0
7,160001622215,41.0,4,8,1,1,101,0,757637.48,605,0
7,220001600374,24.0,2,8,1,1,125,0,128352.0,2093,0
6,50001605372,63.0,4,8,9,2,266,0,30253.39,53306,0
6,250001611369,51.0,4,6,5,1,233,0,350330.0,3474,0
7,220001643233,43.0,2,8,1,1,131,0,990057.97,3454,0
6,100001713818,60.0,2,6,3,3,257,0,400000.0,177,0
7,250001639617,54.0,4,8,1,1,999,0,13461.18,9125,0
6,70001615665,54.0,4,8,7,3,257,0,920000.0,3068,0
6,170001609112,78.0,2,8,3,1,257,1,18621585.46,74425,1
6,160001614453,62.0,2,8,3,3,101,0,1110000.0,610,0
7,60001608833,53.0,4,7,3,1,257,0,210000.0,638,0
7,220001713600,54.0,2,6,1,3,532,0,1000.0,72,0
7,150001621606,42.0,4,3,1,1,601,0,80000.0,660,0
7,190001653114,45.0,2,8,1,1,136,0,450000.0,349,0
7,210001620237,35.0,2,8,3,1,131,0,10000.03,8031,0
7,140001723458,44.0,2,8,1,3,297,0,315000.0,440,0
6,250001620291,55.0,2,8,9,1,257,0,1418612.79,13432,0
7,250001621740,50.0,2,4,1,3,999,0,94854.36,526,0
7,150001718034,58.0,2,6,3,2,601,0,180000.0,542,0
7,250001610525,52.0,2,8,1,3,101,0,33301.35,1575,0
6,20001614180,43.0,2,8,3,1,277,1,1878548.06,88512,1
7,160001623120,28.0,4,8,9,1,257,0,88052.93,10658,0
6,190001723521,62.0,4,8,3,3,131,0,599000.0,416,0
7,80001649874,42.0,2,8,3,1,115,0,15000.0,3549,0
8,70001609159,51.0,4,8,9,3,232,0,78667.43,897,0
6,260001690717,36.0,2,8,3,1,125,0,17000.0,324,0
6,250001611852,52.0,2,8,3,3,278,0,193220.31,18711,0
7,200001618077,80.0,2,5,5,3,601,0,80000.0,610,0
7,170001619707,45.0,2,6,3,2,277,1,1709257.12,35938,1
6,240001614310,52.0,4,8,3,3,158,0,90000.0,325,0
7,180001605748,44.0,4,8,1,3,131,0,55000.0,399,0
6,250001738806,58.0,2,6,9,1,257,0,142398.46000000002,587,0
7,130001612832,64.0,2,4,3,1,169,0,100000.0,29,0
7,100001619970,28.0,2,8,1,1,257,0,597500.0,7221,0
6,170001595464,38.0,2,8,3,3,131,0,1139287.02,4449,0
7,160001723213,40.0,2,8,1,1,395,0,373057.17,343,0
7,140001651428,48.0,4,8,3,1,185,0,527607.25,55,0
7,190001596766,40.0,2,8,1,3,999,0,261872.27,15152,0
6,250001643882,73.0,2,8,3,1,233,0,1710740.34,3262,0
7,110001595921,46.0,4,8,3,1,298,0,80000.0,3420,0
7,170001618428,34.0,2,8,1,2,114,0,18000.0,2967,0
7,250001605003,66.0,4,6,5,2,999,0,150000.0,833,0
6,70001595679,65.0,4,8,1,1,395,1,406000.0,146092,1
6,160001614466,57.0,4,8,9,1,411,0,25000.0,195,0
7,100001648820,44.0,2,8,9,3,131,0,80000.0,479,0
7,130001607679,37.0,4,6,3,1,257,0,199455.01,517,0
6,250001610701,70.0,4,8,3,1,278,0,353256.4,45136,0
7,270001672851,62.0,2,8,3,3,101,0,1270000.0,8654,0
6,220001600387,45.0,4,8,3,3,581,0,43000.0,1629,0
7,240001612506,38.0,2,8,1,1,125,0,1357003.52,6342,0
6,80001604731,37.0,2,8,3,1,131,0,380000.0,53483,1
7,100001602651,52.0,2,6,1,3,257,0,60000.0,181,0
6,130001671791,42.0,2,6,1,6,999,0,209000.0,415,0
7,230001611116,39.0,4,8,1,3,999,0,26000.0,11,0
7,270001697208,58.0,2,6,3,1,101,0,5000.0,246,0
7,90001643088,49.0,2,6,3,3,999,0,194000.0,201,0
7,100001620071,48.0,2,4,1,3,999,0,20000.0,2635,0
7,10001650032,53.0,2,8,3,3,277,0,3212944.42,5976,0
5,80001720737,74.0,4,8,1,1,276,1,804478.29,747104,0
6,270001643519,61.0,2,8,3,3,277,1,14970961.0,52203,1
7,270001697331,41.0,2,6,3,3,601,0,678747.13,15648,1
6,220001614438,44.0,2,8,3,3,131,0,5985000.0,11077,0
7,150001603137,61.0,2,7,3,3,169,0,101793.43,17438,0
7,160001623123,39.0,2,7,3,3,999,0,99000.0,2700,0
7,100001689537,47.0,2,6,1,3,169,0,439490.0,341,0
8,70001644002,54.0,2,6,1,3,999,0,17000.0,218,0
7,130001604392,67.0,2,8,3,3,124,0,350000.0,148,0
7,250001604997,73.0,2,6,3,1,257,0,4190272.0,18996,0
6,60001645844,48.0,2,8,9,3,999,0,50000.0,346,0
7,100001614805,52.0,4,8,3,1,113,0,387200.62,19900,0
6,210001596996,57.0,4,6,9,1,298,0,112000.0,373,0
7,140001601814,48.0,2,8,9,1,278,0,1156000.0,8586,0
7,110001595932,46.0,2,8,3,1,297,0,3050000.0,2898,0
7,80001621165,67.0,4,8,5,3,113,1,998321.37,25846,1
7,250001611447,45.0,4,8,3,1,297,0,814105.57,11691,0
7,100001620080,37.0,2,8,3,3,233,0,41200.0,427,0
6,120001615740,44.0,2,8,3,1,257,0,79200.11,271,0
7,250001621754,59.0,2,8,3,1,297,0,499518.64,287,0
7,210001621296,48.0,2,8,3,1,278,0,50126.34,2633,0
7,200001646400,43.0,2,8,3,3,296,0,147744.22,424,0
7,100001608109,38.0,4,6,1,3,257,0,2875000.0,46248,1
7,130001671898,54.0,4,8,3,1,999,0,53152.21,40,0
7,10001643316,61.0,2,8,1,3,999,0,335000.0,1438,0
6,140001650330,50.0,4,8,3,2,142,0,165060.62,2132,0
7,100001689545,42.0,2,6,1,3,999,0,100000.0,301,0
6,250001604955,57.0,4,7,1,1,171,0,112644.0,1225,0
6,50001619864,50.0,2,8,3,1,403,1,559610.28,113823,1
6,50001614046,65.0,2,6,3,3,151,0,10332.46,604,0
7,270001672837,44.0,4,8,3,2,292,0,152800.0,155,0
6,270001612028,68.0,2,8,3,3,131,0,438637.64,432,0
6,210001620054,36.0,2,8,3,1,297,0,0.0,1710,0
7,170001619712,32.0,2,7,1,3,999,0,229331.0,5787,0
7,130001634282,28.0,4,7,3,3,999,0,10000.0,339,0
6,110001650731,53.0,2,8,3,3,278,0,617300.0,1372,0
7,190001609560,49.0,4,8,3,2,125,0,4000.0,1503,0
7,140001677439,33.0,2,7,3,3,257,0,89955.98,3018,0
7,220001605541,43.0,2,8,3,1,131,0,36296.59,2051,0
6,130001615445,60.0,2,4,9,1,601,0,310000.0,1185,0
6,100001599073,57.0,2,8,9,1,111,0,2992495.79,3507,0
7,270001643570,24.0,2,7,3,1,999,0,9000.0,1748,0
7,150001718093,34.0,2,6,1,1,999,0,144000.0,118,0
7,90001614637,56.0,2,4,5,1,257,0,126500.0,230,0
7,130001615624,56.0,2,6,3,1,257,0,1507818.93,22920,0
7,270001654149,63.0,4,8,3,3,297,0,3613011.69,630,0
7,150001621660,69.0,2,8,9,3,111,0,121521.94,2905,0
7,220001635565,54.0,2,6,3,1,999,0,31000.0,297,0
7,100001619977,65.0,2,8,3,3,910,0,1490017.18,222,0
6,220001635100,50.0,4,6,3,1,403,0,166392.0,15365,0
6,40001633250,55.0,4,8,1,2,265,0,245000.0,2473,0
6,130001606185,80.0,2,7,5,3,237,0,232000.0,134,0
6,80001722147,37.0,2,6,3,3,166,0,20000.0,496,0
6,250001613804,47.0,2,8,1,1,257,0,1297478.17,459,0
7,100001607060,54.0,4,8,3,1,113,0,1148286.07,104729,1
6,50001621040,60.0,4,6,1,3,999,0,230000.0,151,0
7,80001619795,76.0,2,8,3,1,923,0,25000.0,5378,0
6,210001647867,65.0,2,8,3,1,257,1,3671059.34,91887,0
6,150001619614,37.0,2,6,3,3,257,0,120000.0,4389,0
6,190001644963,39.0,2,8,3,3,237,0,145568.0,350,0
6,10001716343,50.0,2,8,3,3,233,0,75986.0,668,0
7,200001604166,32.0,2,8,3,3,257,0,418000.0,197,0
6,130001615168,33.0,4,8,1,5,266,0,42153.75,101154,1
7,140001621060,34.0,2,8,3,3,277,1,7307631.16,74795,1
7,50001647037,32.0,4,6,1,3,999,0,297899.0,805,0
7,190001609530,49.0,4,8,3,1,298,0,40900.0,891,0
6,120001613405,25.0,2,7,3,3,910,0,50000.0,4293,0
7,210001647992,72.0,2,8,1,1,232,0,171965.0,2245,0
7,90001695166,56.0,2,4,3,3,999,0,5000.0,323,0
7,140001611622,39.0,2,6,3,3,541,0,10000.0,199,0
7,50001647069,60.0,2,8,9,1,111,0,1497213.04,33417,0
6,250001715897,43.0,2,3,1,1,169,0,0.01,327,0
6,210001613989,43.0,2,6,3,3,999,0,2618.65,981,0
6,190001640600,77.0,2,8,3,1,111,0,891694.04,2380,0
6,130001604317,39.0,2,8,9,1,111,0,632000.0,1458,0
6,220001713915,54.0,2,8,3,1,295,0,506595.34,280,0
7,170001718136,61.0,2,6,3,2,531,0,3500.0,264,0
6,130001612992,46.0,2,4,3,3,257,0,500000.0,1556,0
7,230001595293,54.0,4,4,9,3,999,0,150000.0,86,0
7,50001600601,70.0,2,8,3,2,266,0,950000.0,403,0
6,160001622011,38.0,2,8,9,1,257,0,41000.0,930,0
7,210001649797,34.0,2,8,1,1,278,0,171093.15,6150,0
8,70001713112,55.0,4,8,3,3,999,0,50.0,1853,0
7,90001652972,50.0,2,8,9,3,537,0,185155.99,296,0
6,160001622020,63.0,2,8,7,1,131,1,2068458.93,70790,1
7,250001610508,53.0,4,6,5,3,999,0,550000.0,332,0
7,250001611434,78.0,2,8,3,1,277,1,1305926.0,86372,1
7,250001611809,59.0,4,8,9,1,293,0,418919.97,79061,1
6,100001599090,39.0,2,8,3,2,265,0,39491.0,1327,0
7,250001620615,23.0,2,8,1,1,131,0,296.98,4384,0
7,190001596733,55.0,2,8,3,1,277,1,1156315.25,46178,1
7,130001603702,34.0,2,4,9,3,999,0,30502.0,249,0
6,210001611173,63.0,2,8,3,1,257,0,1082035.75,6545,0
7,270001643223,53.0,2,8,3,1,266,0,15000.0,179,0
7,80001649875,51.0,2,8,9,3,291,0,369000.0,15276,0
7,210001648955,52.0,4,6,5,1,512,0,35900.0,403,0
7,250001643618,65.0,2,7,3,1,531,0,10.25,605,0
7,50001647028,57.0,2,8,9,3,277,1,2812667.9,68673,1
6,170001634985,38.0,2,6,1,3,257,0,9359.0,302,0
7,230001605888,69.0,2,6,1,3,296,0,1800000.0,97,0
6,50001613558,44.0,2,6,5,1,303,0,444000.0,3117,0
6,180001602550,49.0,2,8,3,1,921,0,552000.0,1408,0
7,250001609948,44.0,4,8,9,1,233,0,325000.0,2478,0
7,160001623083,43.0,4,7,1,1,512,0,3000.0,395,0
7,60001619186,35.0,2,8,1,3,111,0,1195000.0,3463,0
6,250001635952,51.0,2,8,1,1,233,0,384533.0,112,0
6,80001604527,39.0,4,8,9,3,113,0,98635.59,1299,0
6,80001723279,64.0,2,6,3,3,169,0,2129752.21,2871,0
6,240001620994,50.0,2,5,1,1,257,0,545000.0,596,0
7,190001619408,70.0,2,8,9,1,923,0,329966.75,2671,0
6,250001677867,51.0,2,4,1,1,169,0,25800.0,69,0
7,170001718650,39.0,2,6,1,2,999,0,97000.0,645,0
6,210001621249,63.0,4,8,5,1,131,0,28155.0,1377,0
6,250001604954,41.0,2,6,3,3,207,0,100000.0,485,0
